filename,true_label,pred_label,pred_conf
ad282d2da0cc82233dbc487e8ca80aed,samoyed,samoyed,0.7289908528327942
70f2fd56f61deb7daaeb72b8664cec9a,miniature_poodle,miniature_poodle,0.4283706247806549
9463bed0f3812eee19c6bf929e679638,blenheim_spaniel,blenheim_spaniel,0.40006205439567566
8898c34ad05d2c95319ff2a2f326e69c,saint_bernard,saint_bernard,0.7928239107131958
01e2245b46eb747260ff80f1c892daef,brittany_spaniel,brittany_spaniel,0.37504297494888306
a57247bc5d572abd95f1aea215b7de77,shih-tzu,shih-tzu,0.2859450578689575
43d5a0815fe2887f676090b9434fac0c,toy_poodle,bedlington_terrier,0.11376263946294785
f69078e04e3d5e8d7689820de78f69ff,ibizan_hound,ibizan_hound,0.3092309832572937
1a5c5ce1891d990984cf1f7d1016122a,bedlington_terrier,bedlington_terrier,0.6400668025016785
caf73739fc74fdb9f27db7f14a913ec3,english_setter,great_pyrenees,0.34307605028152466
b8dcf30dd6d0b661fbdc892c8047e179,entlebucher,entlebucher,0.48949572443962097
cd19644fa2fcfeee4f92cabe64d3c324,dingo,dingo,0.6469482779502869
0825e8471e3c9a14dc341bdd8630f05e,golden_retriever,golden_retriever,0.5720072388648987
13d42ef52eb6c649c14cb9ffa8b6fba4,kelpie,kelpie,0.42127737402915955
f411d5b28c9174da6ec9c0a85837fbfb,siberian_husky,siberian_husky,0.2521882951259613
e8d09f74216aeede7e77829e177de7c0,rottweiler,rottweiler,0.5678200721740723
c226fabe1302bfeff9898aa02a6d7623,entlebucher,entlebucher,0.3598565459251404
ca1bd57de0d5d1e08786b44ec7806e19,italian_greyhound,italian_greyhound,0.4928126037120819
c0df63bcc4d3e7d829307a331bcd6abc,basenji,basenji,0.8059994578361511
1e44a9c130807d1413e7d9ef052fb338,border_collie,border_collie,0.36672690510749817
2b0b8b38b39912cbe671211199a2ecf3,rhodesian_ridgeback,rhodesian_ridgeback,0.30624252557754517
26f7854ae1cc8788a25488276f54b06f,brittany_spaniel,brittany_spaniel,0.4458637833595276
202d6a18246367a631ae85ad77727df4,great_pyrenees,great_pyrenees,0.5515495538711548
9e6a69607bd3e25091075b59b49dd0a2,appenzeller,entlebucher,0.4341994524002075
6919b332c76a4b0d41c26273016bff95,flat-coated_retriever,flat-coated_retriever,0.23623685538768768
7da62bd4e93168dd46fe3e137b77dca5,sussex_spaniel,sussex_spaniel,0.7121325135231018
272cfd49116ccb386971218dca0f62ae,clumber,clumber,0.6163367033004761
bdd3210e76208a56f3b9a0505e44296b,bouvier_des_flandres,affenpinscher,0.03798098862171173
872f6452dd5ff6458179fa3ba0a37cbe,chesapeake_bay_retriever,chesapeake_bay_retriever,0.42341968417167664
044efbf8ab3e7195b8ea3c92ef0d48df,black-and-tan_coonhound,black-and-tan_coonhound,0.34984803199768066
1089c1e5058ffff12e1cca2e85205ed8,bedlington_terrier,bedlington_terrier,0.5498571395874023
6058fb1af56e2f751260b6e97db28852,malinois,malinois,0.352751761674881
e8f36fbe544d5c3329bc9e51606abcef,old_english_sheepdog,old_english_sheepdog,0.650472104549408
6f3d31094ddb18242cc01c7d4934b163,airedale,airedale,0.686015784740448
9ea7f8ae85ab9b6c2e48175978dbaf3e,chow,chow,0.6592097878456116
96a7a15ba427e697067d62c8cef5a23a,irish_water_spaniel,irish_water_spaniel,0.44694381952285767
620ac8fd7f604d91ee5692694dcee6e3,komondor,old_english_sheepdog,0.12551577389240265
c71b9f1812873e44361051814cf2f3a3,irish_setter,irish_setter,0.5828863978385925
a671803d1eed0aada084f65eb084ba28,siberian_husky,siberian_husky,0.28958064317703247
cf3b0064d1834e9184645d870021f148,cardigan,pembroke,0.4147944450378418
843d766d92a7b6d6a85a81e56a99c51f,kelpie,kelpie,0.07095279544591904
ec3ca2186332da9d6bcd96b0caab2699,african_hunting_dog,african_hunting_dog,0.45531150698661804
6d5eebf6f23457de5bae2fdc966c9818,entlebucher,entlebucher,0.45916566252708435
f0019323b5b8b321160c8199bea41118,curly-coated_retriever,curly-coated_retriever,0.525414228439331
b402c34356b9488d0e162f9d29260fd4,miniature_schnauzer,standard_schnauzer,0.3067701458930969
e4a159a9611f2025cecf53bf8e09699b,toy_poodle,toy_poodle,0.15288226306438446
2a76b2b8bdfe494930ea2ea4d1daff57,rhodesian_ridgeback,bloodhound,0.3601459264755249
6573f4cbce4151ff07c30dc7efbf071a,pomeranian,pomeranian,0.6602779626846313
8de72f0f1be9df62944c9ed2f7841ccd,border_terrier,border_terrier,0.21492597460746765
b4a0d7fe23e53513df499adf9ee04bb9,basset,beagle,0.044134482741355896
d1f38890c027d2cb93d2207446e83b10,weimaraner,weimaraner,0.059477150440216064
6b3e27650cd2f04aee114edf173f8bd4,miniature_pinscher,miniature_pinscher,0.4071179926395416
12c65c69fa9e112448f7d26ed34abb57,saluki,saluki,0.511141836643219
16fdb4a145a7f5695a264ba980e23bc3,norwich_terrier,norwich_terrier,0.2601630687713623
d7621d1161f69c95b4c527618db4f234,beagle,beagle,0.3282625079154968
8a5ba5ac735272c8f85b0af39f8d7b29,sealyham_terrier,sealyham_terrier,0.44954612851142883
bbff9ef9066d365c1042805e1179f0d9,pomeranian,pomeranian,0.7451282143592834
94375abe500e8a5797b25db22ec1de06,norwich_terrier,australian_terrier,0.18375955522060394
9584bf3b986648ffcfd08f27b16d3c1f,basset,basset,0.23283140361309052
2f432283bf8a77033fedf0cd4ef52244,italian_greyhound,italian_greyhound,0.49724581837654114
666eeaec16b885a3b9c11b9a9c5e8cbf,soft-coated_wheaten_terrier,dandie_dinmont,0.15185970067977905
9357ef3fae73f47e2446f4d39e8af919,italian_greyhound,italian_greyhound,0.4417589008808136
fc7cefece70681db1b55887a4b02a901,keeshond,keeshond,0.6798214316368103
571778b4ab5037907c5fe7d6f3d56b52,afghan_hound,afghan_hound,0.6637545824050903
dac0943bf45a8f3f1a8f374cf72dc50e,brabancon_griffon,brabancon_griffon,0.5690191388130188
