filename,true_label,pred_label,pred_conf
ad282d2da0cc82233dbc487e8ca80aed,samoyed,samoyed,0.5069907307624817
70f2fd56f61deb7daaeb72b8664cec9a,miniature_poodle,miniature_poodle,0.3244347870349884
9463bed0f3812eee19c6bf929e679638,blenheim_spaniel,blenheim_spaniel,0.37572842836380005
8898c34ad05d2c95319ff2a2f326e69c,saint_bernard,saint_bernard,0.5940607190132141
01e2245b46eb747260ff80f1c892daef,brittany_spaniel,brittany_spaniel,0.3146064877510071
a57247bc5d572abd95f1aea215b7de77,shih-tzu,shih-tzu,0.2913149893283844
43d5a0815fe2887f676090b9434fac0c,toy_poodle,maltese_dog,0.1891605108976364
f69078e04e3d5e8d7689820de78f69ff,ibizan_hound,ibizan_hound,0.28715425729751587
1a5c5ce1891d990984cf1f7d1016122a,bedlington_terrier,bedlington_terrier,0.44930756092071533
caf73739fc74fdb9f27db7f14a913ec3,english_setter,great_pyrenees,0.22789521515369415
b8dcf30dd6d0b661fbdc892c8047e179,entlebucher,entlebucher,0.5166563987731934
cd19644fa2fcfeee4f92cabe64d3c324,dingo,dingo,0.526572048664093
0825e8471e3c9a14dc341bdd8630f05e,golden_retriever,golden_retriever,0.33113038539886475
13d42ef52eb6c649c14cb9ffa8b6fba4,kelpie,kelpie,0.3528001010417938
f411d5b28c9174da6ec9c0a85837fbfb,siberian_husky,siberian_husky,0.1464684009552002
e8d09f74216aeede7e77829e177de7c0,rottweiler,rottweiler,0.4239780008792877
c226fabe1302bfeff9898aa02a6d7623,entlebucher,entlebucher,0.315093457698822
ca1bd57de0d5d1e08786b44ec7806e19,italian_greyhound,italian_greyhound,0.3933335244655609
c0df63bcc4d3e7d829307a331bcd6abc,basenji,basenji,0.5565434098243713
1e44a9c130807d1413e7d9ef052fb338,border_collie,border_collie,0.37916886806488037
2b0b8b38b39912cbe671211199a2ecf3,rhodesian_ridgeback,rhodesian_ridgeback,0.23675917088985443
26f7854ae1cc8788a25488276f54b06f,brittany_spaniel,brittany_spaniel,0.35219115018844604
202d6a18246367a631ae85ad77727df4,great_pyrenees,great_pyrenees,0.6105772256851196
9e6a69607bd3e25091075b59b49dd0a2,appenzeller,entlebucher,0.3790130019187927
