filename,pred_label,pred_conf
000621fb3cbb32d8935728e48679680e,japanese_spaniel,0.31075504422187805
00102ee9d8eb90812350685311fe5890,samoyed,0.531929075717926
0012a730dfa437f5f3613fb75efcd4ce,english_setter,0.18011876940727234
001510bc8570bbeee98c8d80c8a95ec1,pug,0.31776079535484314
001a5f3114548acdefa3d4da05474c2e,tibetan_terrier,0.18207092583179474
00225dcd3e4d2410dd53239f95c0352f,miniature_poodle,0.22679612040519714
002c2a3117c2193b4d26400ce431eebd,australian_terrier,0.4749249219894409
002c58d413a521ae8d1a5daeb35fc803,samoyed,0.48087233304977417
002f80396f1e3db687c5932d7978b196,scottish_deerhound,0.27961310744285583
0036c6bcec6031be9e62a257b1c3c442,sussex_spaniel,0.5060170292854309
0041940322116ae58c38130f5a6f71f9,tibetan_terrier,0.2578774392604828
0042d6bf3e5f3700865886db32689436,sealyham_terrier,0.32286393642425537
004476c96f575879af4af471af65cae8,newfoundland,0.4453617036342621
00485d47de966a9437ad3b33ac193b6f,chihuahua,0.15147343277931213
00496f65de6cc319145ce97bd6e90360,beagle,0.38201892375946045
004bf14426d1a830d459a9e0c0721309,leonberg,0.5304710865020752
004c3721eb88358f462cdcec6b2380b7,toy_terrier,0.1639082431793213
00559f56aab7e0a7749220f6aed65162,sealyham_terrier,0.1550283581018448
005b281f1a4d6f29d527c9585e9bd33c,irish_terrier,0.23024976253509521
005b6c6c76fefd6b458ef6fb6e54da6e,saluki,0.33059608936309814
006870b49353779b25eeb91fed43c31a,scotch_terrier,0.30143386125564575
0068f3a21b159ece126a28580cdad7a0,malamute,0.20354408025741577
0069b1cc4546fc98f84f981bf9a0696a,mexican_hairless,0.4473767578601837
0077bc3c63486ff09d3774d956af8f76,labrador_retriever,0.45450273156166077
00780e5d2bf4f7e4b5f96d08ddde669a,irish_setter,0.5995969772338867
007ed71136966728f5c0936e23c8286b,groenendael,0.26375752687454224
0081831ceb49cd64212c32b884036b82,bloodhound,0.3625464141368866
00846c0edd5aa4f10ee5e9b84d7310a6,great_dane,0.22620323300361633
0092bd9e90a13403373fc0e9e1218938,english_setter,0.23379912972450256
009a3c4f6626e4750f74ceb8e8ed8760,airedale,0.1821984350681305
00a3edd22dc7859c487a64777fc8d093,german_shepherd,0.28546398878097534
00a558277e1f03b71d8c813e03344ddf,borzoi,0.33205822110176086
00a6892e5c7f92c1f465e213fd904582,clumber,0.4346119463443756
00b29dbc49177cd4faeac3c485330af9,french_bulldog,0.337283194065094
00b43aa6064fa6733a391d41fe4c6803,english_springer,0.3150064945220947
00b965deff7c711cfeaa927ce52f8653,collie,0.19132831692695618
00bbbcb2bf285af6304bd4da0c10299e,japanese_spaniel,0.5450828671455383
00bbfaa5b2bff32a3dc8ce1563e484a3,affenpinscher,0.20734921097755432
00c14d34a725db12068402e4ce714d4c,saint_bernard,0.46887433528900146
00c610a43b661e4fc612d06db96ce258,labrador_retriever,0.14946869015693665
00c6e480ca61e3d2da272d7b6bee0a9e,standard_poodle,0.2393035590648651
00d3ae5326883e4330fd4af3db8f2997,scottish_deerhound,0.57337486743927
00d6e16493e6af2886292fa8823bdfe0,brabancon_griffon,0.40216588973999023
00d9537c197b7c4c4cdbd5d03c34b58a,lakeland_terrier,0.2983625829219818
00e3fd599b69899cba0a4939f66a1745,border_collie,0.3588413894176483
00e51308952848ae67b3ff8b53895119,bernese_mountain_dog,0.3999372720718384
00e71e327e114433191f34054c6bf6f5,blenheim_spaniel,0.5537722110748291
00e7391275cb71dd573ad429d3d933d6,papillon,0.5798168778419495
00e98b2021242014c466574d5b6ebc0c,toy_terrier,0.40099048614501953
00fe03513ca95a133d4ad7cbbdc1da28,flat-coated_retriever,0.17572738230228424
00ff1cba799d51b0042915e33a823b28,beagle,0.21460078656673431
010a0d3eb52479f4af474662ee0f67ee,silky_terrier,0.14412277936935425
0110fb82ad93572bd6f5dae4b048037d,malamute,0.39340418577194214
011891ea9c5d8f160e21daa97f774e7f,blenheim_spaniel,0.4479113519191742
012ca7efe684c5cdfb83f35e8fbafe1b,vizsla,0.335355281829834
0130e4d83375e4b33a6db2c2b59324d5,french_bulldog,0.24975377321243286
01335e3d4849ec81cc1578aa915227b9,weimaraner,0.47971922159194946
0137b490cbe148729cdff53326a41504,black-and-tan_coonhound,0.5293220281600952
0138c08d1623fc7c8e8ece99ca1ce78e,irish_terrier,0.46914246678352356
013c030b78079c77fbe8133d74d58acd,great_dane,0.20464928448200226
013c469ce5bd1117b248883dee30a38d,basenji,0.47373437881469727
0143aa47cc7cb5926cc32daf3a6a3b3d,siberian_husky,0.20349670946598053
014da249523b906a840f8c33ae055cf3,irish_terrier,0.3736668825149536
015a6039ba5ca1a76b7f856c654ee9a1,black-and-tan_coonhound,0.3855295479297638
015a6a8a46302983fad0e5ea258b351a,papillon,0.23788237571716309
01641548f4a2988ee7a2ec783d177a98,chihuahua,0.2024320363998413
0169ed6715e26c0c5fb460941c8d3bee,american_staffordshire_terrier,0.1473768800497055
017aa2284919402a4da3032182417622,bull_mastiff,0.34391871094703674
018103a0629c87eeba67eda67c235cb7,maltese_dog,0.43212753534317017
0187ee2ec2367ed4fd060cca9681742a,groenendael,0.18142567574977875
019545d00bc1a0641d7471c1afde42c4,affenpinscher,0.3723885118961334
0196984af8d9e25aaff3dd2a9df372fa,kuvasz,0.391184002161026
01b09dccd56851eadb6ac3f2add3c822,beagle,0.174873486161232
01b2d28b2d793d02043220cb469d87e5,blenheim_spaniel,0.28331685066223145
01b52961a39ed2f83e5b18ca9e069850,west_highland_white_terrier,0.34778571128845215
01b6b6a0a6fddda170de5b1db776326a,entlebucher,0.386910080909729
01b7405f4c920e98e0a462f3a99b542c,french_bulldog,0.3141409158706665
01b77c99d6ecf7aee49c8ec326bcb07c,bedlington_terrier,0.4239078760147095
01c5377f30398c17dd5b23a32fa66760,sussex_spaniel,0.5003540515899658
01cb4c4d181a23e157429168e948fe5a,entlebucher,0.20265133678913116
01cb83d33e905e825df41b88dd4ef277,walker_hound,0.21419429779052734
01cd792c6360ff9300ca60be40487549,newfoundland,0.2588266432285309
01ce0bd1dff470548ac5c5122aa2d44f,siberian_husky,0.2464238703250885
01d333d5c288be97bffd76005f559f41,scottish_deerhound,0.42997002601623535
01d5ffa4de01074483149bec0f6e5a59,vizsla,0.22060514986515045
01d9fc5195f7cd2ca9e12b9c9e3eaca2,weimaraner,0.3241397738456726
01deef5e85f2573f4689780b94aa58c0,brabancon_griffon,0.3517551124095917
01df86b786d0a5b4cde3713a1314ceaf,dhole,0.14569926261901855
01f3be56aaa63fb47fd576a17f1f60b6,beagle,0.1885673999786377
01fc8d4fec16bb8dcb5a0e60db1dc7fb,irish_wolfhound,0.16424816846847534
0201de3d74ad48774e0bd55d04d2966d,samoyed,0.5596532821655273
02094b19b383b85741353fc00c085895,norwich_terrier,0.21836602687835693
020999e4f2b9509d90a59de565a0c723,pug,0.2449062168598175
020d14c04769cdc0aba82befd41816da,lhasa,0.08109436184167862
02113c6c2c25cb7bfe1d743c17a93b0d,rottweiler,0.2439107745885849
021ad1825ea4fc5c0af6edc805fbcb8e,newfoundland,0.2132214903831482
02215f26ca6ece8786daecc15c60e774,mexican_hairless,0.22082583606243134
0223272e92ee6b7e9fc4cf48dbd7d167,newfoundland,0.3571297228336334
023c0a9675c4e09e7de76be0fad3d52f,african_hunting_dog,0.17028093338012695
0243ae2c5882404028214ebc9806b453,border_terrier,0.4185675382614136
0248cea990be4ebfbbba3c584f43a645,bouvier_des_flandres,0.28595831990242004
025156133d8d8700f6c7027371b1b8e0,bluetick,0.354339599609375
0259f8dda68116cff1170758a5fea1db,lakeland_terrier,0.33877402544021606
02653e78d9f92bfcf002bd51395b65b7,mexican_hairless,0.37720656394958496
026fd54ef87fdc261fb0fb49cddfddd1,cardigan,0.3347823917865753
0277800862437e1e637bc6e73a928b96,ibizan_hound,0.4998079836368561
02804190c4ffc82b073d9f0036f66bc6,french_bulldog,0.25103721022605896
028bd6c628883784fd39841e9e26a02c,komondor,0.25338682532310486
028f76e33c078292b0f5687a7179f15e,leonberg,0.42612144351005554
0292b3dfcab314b7b2bf705f80565508,silky_terrier,0.4321287274360657
0298eb3d74444d2c405639d51c220bc2,english_springer,0.31931111216545105
02a3052cd5eaf8af934c30bffbd268d3,border_collie,0.2555599808692932
02ad3d182823ba4055223ab2cf7d2ef9,greater_swiss_mountain_dog,0.12004189938306808
02b0ccb5d316cf4662e8784a68e7a3d2,african_hunting_dog,0.5263558626174927
02b9adaa40397a4977b9646cc6c939dc,basset,0.2834445536136627
02bac257d1266986775db090b547123f,saint_bernard,0.583181619644165
02bddf9bf24c6c04e2177d57e23040b1,dingo,0.3866744935512543
02c0b96061207aabfb04efe8b969feca,miniature_poodle,0.27625569701194763
02cc60bd987fc625224fa28da98f1fac,newfoundland,0.11474885791540146
02ce818b70734ce460d0ffc47e6b9682,pug,0.38146525621414185
02d4d079928a6435f1154b35d97e0f7f,shih-tzu,0.37305688858032227
02d71ba8d4464a641ccf16814ba1558b,leonberg,0.5839086174964905
02db0128479b6544c07b3ed247ebc937,bloodhound,0.4064631462097168
02e34caac2af8f176f1a0f864e111f61,shih-tzu,0.21902123093605042
02e513d277125b33ecfac5944dcc8bdb,saluki,0.3344392776489258
02e9084491b5bad9e905dfef50a85be7,whippet,0.14773684740066528
02ea6166d772f24caf112171fabd1011,rhodesian_ridgeback,0.25908997654914856
02ec16651b25ff76fd995f70a18a56d7,toy_terrier,0.13209806382656097
02efe659755a4c9d2da69035c43fa5fb,borzoi,0.3129037916660309
02effd5d2e24c8388c716e172261606e,bull_mastiff,0.22541089355945587
02f7caf2655b4b2e31aae3eb63f482e3,lakeland_terrier,0.2493080496788025
0308b64972608efa38a5a6b8fc481ba8,samoyed,0.591332197189331
030e2fa57c7321bd36e7b8c1da96e10b,samoyed,0.3489277958869934
0310279723a11838ba4590b2e25ab4f0,basenji,0.281872034072876
03205e3e568c87e1568a8415272a8da4,groenendael,0.2590627074241638
0327f511c69dd282bf222f74c7861674,kerry_blue_terrier,0.6035906076431274
03281ed4ff1f0f4265d9f3d9940a839e,pembroke,0.6303587555885315
0328ce0d5f48e3dbaef86e830e2e9241,affenpinscher,0.3246232569217682
032b031f2c08f87b76608b2c19851725,lakeland_terrier,0.11317344754934311
032b415cb78da68bc4cb6fc86547b310,beagle,0.30605998635292053
03320bdf508289b449b8cad06fb34bcf,maltese_dog,0.4209349453449249
033410aef5def3da55d9f0057b46d7a2,dhole,0.4934788942337036
03461e6eb363992db018686fc1986452,papillon,0.516942024230957
0348bdc26f3ddab7bb839fe245f9062f,italian_greyhound,0.3429080843925476
034beab81ed7a5806e3324a08b89b60b,norfolk_terrier,0.13018281757831573
03522703178358081aa1775e69d2b891,irish_setter,0.4047693908214569
0352bccf264c3928f2b60c6bf20208f9,scottish_deerhound,0.2977173328399658
035360df46ab0b91629423b0c1104fe2,dingo,0.590808629989624
035cd6cf8f1719fb7e29279610bbe9a3,sealyham_terrier,0.44174546003341675
036205f601ec9fc663c913fdb92fa012,italian_greyhound,0.19408774375915527
036a43c7c11584469998cd47c1f27f03,bouvier_des_flandres,0.21931037306785583
036da4b340288c17e5f7f60d2e09a530,bluetick,0.3324354290962219
03700033c5426871aef41ec4b88ff8ec,french_bulldog,0.318755567073822
03756256e62264c41917230686526f34,yorkshire_terrier,0.23320801556110382
037afe7f3a0c7a7fb07e3b07cc5b187d,samoyed,0.47032761573791504
037b1d74a130519ab8b98f70cac57d51,rottweiler,0.4742477536201477
038c1c66830a013735970ebed41b2c84,yorkshire_terrier,0.21059578657150269
039014444919fd5af1d6a33e82a7c0ae,irish_water_spaniel,0.3969334065914154
0398565dfe69896dca15f8d18a194d85,cairn,0.15850885212421417
039af4fb60da073f735372d28e0b44c2,samoyed,0.5955504775047302
03a5b7602a741f9c4b5e2afcade4968e,norfolk_terrier,0.25422900915145874
03a6a16f43df5f175d99cff6b2bf62bc,afghan_hound,0.6016657948493958
03a6a4c713d657d53a804ebe1fb2b02c,kuvasz,0.27310603857040405
03a6fb1fa2d7812587004a60ade66fed,afghan_hound,0.5512482523918152
03aeba655b1ad29b77991e44d0230a95,briard,0.20322579145431519
03af4f193acc5c87c79b9c8aabcafc7c,basset,0.18714837729930878
